[0.000000] (-) TimerEvent: {}
[0.000920] (-) JobUnselected: {'identifier': 'cpp_pubsub'}
[0.001110] (-) JobUnselected: {'identifier': 'cpp_srvcli'}
[0.001415] (-) JobUnselected: {'identifier': 'isaac_ros_apriltag_interfaces'}
[0.001700] (-) JobUnselected: {'identifier': 'isaac_ros_bi3d_interfaces'}
[0.001843] (-) JobUnselected: {'identifier': 'isaac_ros_common'}
[0.001889] (-) JobUnselected: {'identifier': 'isaac_ros_launch_utils'}
[0.001948] (-) JobUnselected: {'identifier': 'isaac_ros_nitros_bridge_interfaces'}
[0.002064] (-) JobUnselected: {'identifier': 'isaac_ros_nova_interfaces'}
[0.002181] (-) JobUnselected: {'identifier': 'isaac_ros_pointcloud_interfaces'}
[0.002317] (-) JobUnselected: {'identifier': 'isaac_ros_tensor_list_interfaces'}
[0.002384] (-) JobUnselected: {'identifier': 'isaac_ros_test'}
[0.002419] (-) JobUnselected: {'identifier': 'more_interfaces'}
[0.002449] (-) JobUnselected: {'identifier': 'my_package'}
[0.002478] (-) JobUnselected: {'identifier': 'py_pubsub'}
[0.002507] (-) JobUnselected: {'identifier': 'py_srvcli'}
[0.002536] (-) JobUnselected: {'identifier': 'turtlesim'}
[0.002564] (-) JobUnselected: {'identifier': 'tutorial_interfaces'}
[0.002593] (-) JobUnselected: {'identifier': 'zed_components'}
[0.002621] (-) JobUnselected: {'identifier': 'zed_interfaces'}
[0.002651] (-) JobUnselected: {'identifier': 'zed_ros2'}
[0.002681] (-) JobUnselected: {'identifier': 'zed_wrapper'}
[0.002712] (-) EventReactorShutdown: {}
